text,summary
"Từ đó suy ra nếu u tới được r thì r tới được u, tức
là khi đảo chiều các cung, nếu r tới được đỉnh nào thì đỉnh đó thuộc thành phần liên thông chốt r. Ví dụ:
11
6
5
4
3
2
1
10
9
8
7
1
2
4
5
8
9
10
3
6
7
11
Đánh số lại, đảo chiều các cung và duyệt BFS với cách chọn các đỉnh xuất phát ngược lại với thứ tự duyệt xong
 Thứ tự 11, 10... Thuật toán Warshall có thể áp dụng tìm bao đóng của đồ thị có hướng, vậy hãy kiểm tra tính liên
thông mạnh của một đồ thị có hướng bằng hai cách: Dùng các thuật toán tìm kiếm trên đồ thị và
thuật toán Warshall, sau đó so sánh ưu, nhược điểm của mỗi phương pháp
3. Mê cung hình chữ nhật kích thước m x n gồm các ô vuông đơn vị. Trên mỗi ô ký tự:
O: Nếu ô đó an toàn
X: Nếu ô đó có cạm bẫy
E: Nếu là ô có một nhà thám hiểm đang đứng.","Thuật toán Warshall có thể áp dụng tìm bao đóng của đồ thị có hướng, vậy hãy kiểm tra tính liên
thông mạnh của một đồ thị có hướng bằng hai cách: Dùng các thuật toán tìm kiếm trên đồ thị và
thuật toán Warshall, sau đó so sánh ưu, nhược điểm của mỗi phương pháp
3. Từ đó suy ra nếu u tới được r thì r tới được u, tức
là khi đảo chiều các cung, nếu r tới được đỉnh nào thì đỉnh đó thuộc thành phần liên thông chốt r."
"Trong trường 
hợp số nút cha được giới hạn bởi hằng số, độ phức tạp sẽ tỷ lệ tuyến tính với số nút. Trong phần cuối của chương  phần 4.5.5 , ta sẽ xem xét thuật toán loại trừ biến 
 variable elimination , một thuật toán cho phép giảm đáng kể độ phức tạp tính toán so với 
phương pháp liệt kê, đặc biệt đối với mạng có cấu trúc polytree. Hình 4.6: Mạng Bayes dạng liên kết đơn  a  và không phải liên kết đơn  b  với hai 
đường đi từ M tới T 
 
Đối với mạng không liên kết đơn hay mạng đa liên kết. Đây là những mạng mà giữa hai nút có thể có nhiều hơn một đường đi  hình 4.5.b . Trong trường hợp này, việc tính chính xác xác suất điều kiện là bài toán NP-đầy đủ và do vậy 
không thể thực hiện khi mạng có kích thước lớn.","Trong phần cuối của chương  phần 4.5.5 , ta sẽ xem xét thuật toán loại trừ biến 
 variable elimination , một thuật toán cho phép giảm đáng kể độ phức tạp tính toán so với 
phương pháp liệt kê, đặc biệt đối với mạng có cấu trúc polytree. Trong trường 
hợp số nút cha được giới hạn bởi hằng số, độ phức tạp sẽ tỷ lệ tuyến tính với số nút."
"Bước 2 của vòng lặp 
kiểm tra điều kiện đích và trả về kết quả trong trường hợp nút lấy ra từ O là nút đích. Thuật 
toán kết thúc trong hai trường hợp: 1  khi lấy được nút đích từ O; và 2  khi tập O rỗng. Hai 
trường hợp này tương ứng với hai lệnh return ở trong và ngoài vòng lặp. Con trỏ ngược: khi mở rộng một nút ta cần sử dụng con trỏ ngược để ghi lại nút cha của 
nút vừa được mở ra. Con trỏ này được sử dụng để tìm ngược lại đường đi về trạng thái xuất 
phát khi tìm được trạng thái đích.","Bước 2 của vòng lặp 
kiểm tra điều kiện đích và trả về kết quả trong trường hợp nút lấy ra từ O là nút đích. Thuật 
toán kết thúc trong hai trường hợp: 1  khi lấy được nút đích từ O; và 2  khi tập O rỗng."
"Trong thân do while  khối lệnh  có thể chứa một hoặc nhiều cấu trúc điều khiển khác. Trong thân do while có thể sử dụng lệnh continue để chuyển đến đầu vòng lặp  bỏ 
qua các câu lệnh còn lại trong thân . Muốn thoát khỏi vòng lặp do while tùy ý có thể dùng các lệnh break, goto, return. Dòng File   Edit   Search   Run   Compile   Debug   Project   Option   Window   Help 
1 
2 
3 
4 
5 
6 
7 
8 
9 
10 
11 
12 
13 
14 
15 
   Chuong trinh kiem tra mat khau    
 
 include  stdio.h  
 
  define PASSWORD  12345 
 
void main void  
  
 
int in; 
 
do 
 
  
 
 
printf  Nhap vao password:   ; 
 
 
scanf   d ,  in ; 
 
  while  in ! PASSWORD  
  
 
F1 Help    Alt-F8 Next Msg    Alt-F7 Prev Msg    Alt - F9 Compile    F9 Make    F10 Menu 
 
    Kết quả in ra màn hình 
Nhap vao password: 1123 
Nhap vao password: 12346 
Nhap vao password: 12345 
Bạn thay các dòng từ 10 đến 14 bằng câu lệnh: 
do  while printf  Nhap vao password:   , scanf   d ,  in , 
in !","Trong thân do while có thể sử dụng lệnh continue để chuyển đến đầu vòng lặp  bỏ 
qua các câu lệnh còn lại trong thân . Muốn thoát khỏi vòng lặp do while tùy ý có thể dùng các lệnh break, goto, return."
"Trong khuôn khổ trí tuệ nhân tạo, tìm kiếm 
được đặc biệt quan tâm từ khía cạnh xây dựng phương pháp cho phép tìm ra kết quả trong 
trường hợp không gian tìm kiếm có kích thước lớn khiến cho những phương pháp truyền 
thống gặp khó khăn. Rất nhiều thuật toán tìm kiếm được phát triển trong khuôn khổ trí tuệ 
nhân tạo được phát triển dựa trên việc tìm hiểu quá trình giải quyết vấn đề của con người, hay 
PTIT

Giải quyết vấn đề bằng tìm kiếm 
 
24
dựa trên sự tương tự với một số quá trình xẩy ra trong tự nhiên như quá trình tiến hóa, quá 
trình hình thành mạng tinh thể, cách thức di chuyển của một số loại côn trùng. Ngoài việc đứng độc lập như chủ đề nghiên cứu riêng, tìm kiếm còn là cơ sở cho rất 
nhiều nhánh nghiên cứu khác của trí tuệ nhân tạo như lập kế hoạch, học máy, xử lý ngôn ngữ 
tự nhiên, suy diễn. Chẳng hạn, bài toán suy diễn có thể phát biểu như quá trình tìm ra chuỗi 
các luật suy diễn cho phép biến đổi từ quan sát ban đầu tới đích của quá trình suy diễn. Nhiều 
phương pháp học máy cũng coi quá trình học như quá trình tìm kiếm mô hình cho phép biểu 
diễn dữ liệu huấn luyện được dùng trong quá trình học.","Nhiều 
phương pháp học máy cũng coi quá trình học như quá trình tìm kiếm mô hình cho phép biểu 
diễn dữ liệu huấn luyện được dùng trong quá trình học. Rất nhiều thuật toán tìm kiếm được phát triển trong khuôn khổ trí tuệ 
nhân tạo được phát triển dựa trên việc tìm hiểu quá trình giải quyết vấn đề của con người, hay 
PTIT

Giải quyết vấn đề bằng tìm kiếm 
 
24
dựa trên sự tương tự với một số quá trình xẩy ra trong tự nhiên như quá trình tiến hóa, quá 
trình hình thành mạng tinh thể, cách thức di chuyển của một số loại côn trùng."
"P   Q nhận giá trị true nếu cả P và Q đều đúng và nhận giá trị false nếu ít nhất một 
trong hai câu P, Q là sai. P   Q nhận giá trị true nếu ít nhất một trong hai câu P, Q đúng và nhận giá trị false 
nếu cả hai câu đều sai. P   Q nhận giá trị false nếu P đúng và Q sai, nhận giá trị true trong các trường hợp 
còn lại. P   Q nhận giá trị true nếu các P và Q cùng đúng hoặc cả P và Q cùng sai, nhận giá 
trị false trong các trường hợp còn lại. x P nhận giá trị true nếu tất cả các câu nhận được từ P bằng cách thay x bởi một đối 
tượng trong miền giá trị của x đều có giá trị đúng, và nhận giá trị false nếu ít nhất một câu như 
vậy sai.","x P nhận giá trị true nếu tất cả các câu nhận được từ P bằng cách thay x bởi một đối 
tượng trong miền giá trị của x đều có giá trị đúng, và nhận giá trị false nếu ít nhất một câu như 
vậy sai. P   Q nhận giá trị true nếu cả P và Q đều đúng và nhận giá trị false nếu ít nhất một 
trong hai câu P, Q là sai."
"Nói chung lựa chọn 2 là tốt nhất trong ngữ cảnh quản lý học tập theo tín chỉ. Một lưu ý 
khi phân tích cần phải lựa chọn những trường hợp biểu diễn thoả mãm với hoàn cảnh 
thực tại nhất nhưng không bao giờ có câu trả lời chính xác. Thay vì đó, sử dụng những phán đoán chung, những 
kinh nghiệm, trực giác, lặp lại và mở rộng cho đến khi thực hiện thành công. Thuộc tính của lớp liên kết  association class  
Một lớp được đính kèm trong quan hệ liên kết được gọi là một lớp liên kết  association 
class . Một lớp liên kết không được nối tới bất kì lớp nào của mối quan hệ mà nối tới 
chính bản thân mối quan hệ.","Thuộc tính của lớp liên kết  association class  
Một lớp được đính kèm trong quan hệ liên kết được gọi là một lớp liên kết  association 
class . Một lớp liên kết không được nối tới bất kì lớp nào của mối quan hệ mà nối tới 
chính bản thân mối quan hệ."
"Quá 
trình suy diễn này không hướng tới câu truy vấn hay kết luận cụ thể nào mà chỉ được khởi 
động khi có thêm câu mới. Nếu KB chỉ chứa các câu Horn xác định thì suy diễn tiến là thủ tục suy diễn đúng đắn, 
tức là chỉ sinh ra những câu thực sự là hệ quả logic của KB. Tính đúng đắn của suy diễn tiến 
được suy ra từ tính đúng đắn của Modus Ponens tổng quát. Nếu KB chỉ chứa các câu Horn xác định thì suy diễn tiến là thủ tục suy diễn đầy đủ, tức 
là có thể sinh ra tất cả các câu là hệ quả logic của KB. Tuy nhiên, do không phải câu logic vị 
từ nào cũng có thể biến đổi về dạng câu xác định nên suy diễn tiến không phải là thủ tục suy 
diễn đầy đủ đối với logic vị từ nói chung.","Quá 
trình suy diễn này không hướng tới câu truy vấn hay kết luận cụ thể nào mà chỉ được khởi 
động khi có thêm câu mới. Nếu KB chỉ chứa các câu Horn xác định thì suy diễn tiến là thủ tục suy diễn đúng đắn, 
tức là chỉ sinh ra những câu thực sự là hệ quả logic của KB."
"Giả sử ta có ví dụ   Trời   nắng, Nhiệt độ   cao, Gió   mạnh, Độ ẩm   cao . Ví dụ sẽ 
được cây quyết định xếp xuống nút ngoài cùng bên trái và do vậy được xác định là  không 
chơi . Có thể thấy cách biểu diễn hàm quyết định dưới dạng cây rất trực quan, dễ hiểu, dễ giải 
thích lý do ra quyết định về nhãn cho một ví dụ cụ thể nào đó. Biểu diễn tương đương dưới dạng biểu thức logic 
Cây quyết định có thể biểu diễn tương đương dưới dạng các quy tắc hay biểu thức logic. Cây_quyết_định x     P1 x  v P2 x  v v Pn x   
trong đó mỗi Pi x  là hội các phép thử thuộc tính theo đường đi từ gôc tới nút lá có giá 
trị dương  true .","Có thể thấy cách biểu diễn hàm quyết định dưới dạng cây rất trực quan, dễ hiểu, dễ giải 
thích lý do ra quyết định về nhãn cho một ví dụ cụ thể nào đó. Biểu diễn tương đương dưới dạng biểu thức logic 
Cây quyết định có thể biểu diễn tương đương dưới dạng các quy tắc hay biểu thức logic."
"Xét tình huống sau: Giả sử trong hàm negative ta khai báo biến inum có kiểu int như sau: 
void negative   
  
 
int inum; 
 
 . Do các câu lệnh trong hàm negative sử dụng biến inum 
sẽ sử dụng biến inum khai báo trong hàm negative và lúc này biến inum toàn cục không có tác dụng 
đối với các câu lệnh trong hàm này. Biến inum khai báo trong hàm negative chỉ có ảnh hưởng trong 
phạm vi hàm và chu trình sống của nó bắt đầu từ lúc gọi hàm đến khi thực hiện xong. Cẩn thận khi đặt tên biến, xác định rõ phạm vi của biến khi sử dụng để có thể dễ dàng 
kiểm soát chương trình. Ví dụ 6: 
 
Dòng File   Edit   Search   Run   Compile   Debug   Project   Option   Window   Help 
1 
2 
3 
4 
5 
6 
7 
8 
9 
10 
11 
12 
13 
14 
15 
16 
17 
18 
19 
20 
21 
22 
23 
24 
 include  stdio.h  
 include  conio.h  
 
 define PI 3.14 
 
   khai bao prototype 
float area  ; 
 
  khai bao bien toan cuc 
float frad; 
 
void main void  
  
 
printf  Nhap vao ban kinh hinh cau :   ; 
 
scanf   f ,  frad ; 
 
printf  Dien tich hinh cau:  10.3f.","Biến inum khai báo trong hàm negative chỉ có ảnh hưởng trong 
phạm vi hàm và chu trình sống của nó bắt đầu từ lúc gọi hàm đến khi thực hiện xong. Do các câu lệnh trong hàm negative sử dụng biến inum 
sẽ sử dụng biến inum khai báo trong hàm negative và lúc này biến inum toàn cục không có tác dụng 
đối với các câu lệnh trong hàm này."
"Trong các dạng học máy, học có giám sát là dạng phổ biến, có nhiều thuật toán liên 
quan và nhiều ứng dụng nhất. Học có giám sát 
Như đã nói ở trên, học có giám sát là trường hợp dữ liệu huấn luyện được cho một cách 
tường minh dưới dạng đầu vào và đầu ra của hàm đích, ví dụ, cho trước tập các mẫu cùng 
nhãn phân loại tương ứng. Học máy khi đó được gọi là có giám sát để thể hiện việc thuật toán 
nhận được chỉ dẫn trực tiếp về lời giải cho từng trường hợp. Phân loại là dạng học có giám sát với hàm đích nhận giá trị rời rạc và hồi quy 
là học có giám sát với hàm đích nhận giá trị liên tục. Giả sử cho dữ liệu về một số loại ô tô con như trong bảng trên hình 5.1.","Học có giám sát 
Như đã nói ở trên, học có giám sát là trường hợp dữ liệu huấn luyện được cho một cách 
tường minh dưới dạng đầu vào và đầu ra của hàm đích, ví dụ, cho trước tập các mẫu cùng 
nhãn phân loại tương ứng. Phân loại là dạng học có giám sát với hàm đích nhận giá trị rời rạc và hồi quy 
là học có giám sát với hàm đích nhận giá trị liên tục."
